page_content,title,url,description,element_type,chunk_title,internal_urls,pillar
20.318 Creative Machine Learning,SUTD DAI Curriculum,https://www.sutd.edu.sg/DAI/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Design and Artificial Intelligence (DAI) pillar.,ListItem,DI Related,,DAI
30.007 Engineering Design Innovation,SUTD DAI Curriculum,https://www.sutd.edu.sg/DAI/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Design and Artificial Intelligence (DAI) pillar.,ListItem,DI Related,,DAI
30.123 Healthcare Product Design,SUTD DAI Curriculum,https://www.sutd.edu.sg/DAI/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Design and Artificial Intelligence (DAI) pillar.,ListItem,DI Related,,DAI
50.017 Graphics and Visualization,SUTD DAI Curriculum,https://www.sutd.edu.sg/DAI/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Design and Artificial Intelligence (DAI) pillar.,ListItem,DI Related,,DAI
50.033 Foundations of Game Design and Development,SUTD DAI Curriculum,https://www.sutd.edu.sg/DAI/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Design and Artificial Intelligence (DAI) pillar.,ListItem,DI Related,,DAI
01.106 Engineering Management,SUTD DAI Curriculum,https://www.sutd.edu.sg/DAI/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Design and Artificial Intelligence (DAI) pillar.,ListItem,Business Related,,DAI
30.111 Entrepreneurship,SUTD DAI Curriculum,https://www.sutd.edu.sg/DAI/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Design and Artificial Intelligence (DAI) pillar.,ListItem,Business Related,,DAI
30.303 Industry 4.0 & 3D Printing,SUTD DAI Curriculum,https://www.sutd.edu.sg/DAI/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Design and Artificial Intelligence (DAI) pillar.,ListItem,Business Related,,DAI
30.120 Design & Manufacturing,SUTD DAI Curriculum,https://www.sutd.edu.sg/DAI/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Design and Artificial Intelligence (DAI) pillar.,ListItem,Business Related,,DAI
40.324 Fundamentals of Investing,SUTD DAI Curriculum,https://www.sutd.edu.sg/DAI/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Design and Artificial Intelligence (DAI) pillar.,ListItem,Business Related,,DAI
02.143DH Artificial Intelligence and Ethics,SUTD DAI Curriculum,https://www.sutd.edu.sg/DAI/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Design and Artificial Intelligence (DAI) pillar.,ListItem,HASS,"['https://www.sutd.edu.sg/course/10-013-modelling-and-analysis/', 'https://www.sutd.edu.sg/course/10-015-physical-world/', 'https://www.sutd.edu.sg/course/10-014-computational-thinking-for-design/', 'https://www.sutd.edu.sg/course/02-003-social-science-understanding-behaviour-culture-society/', 'https://www.sutd.edu.sg/course/10-018-modelling-space-and-systems/', 'https://www.sutd.edu.sg/course/10-017-technological-world/', 'https://www.sutd.edu.sg/course/10-016-science-for-a-sustainable-world/', 'https://www.sutd.edu.sg/course/03-007-design-thinking-and-innovation/', 'https://www.sutd.edu.sg/course/50-004-algorithms/', 'https://www.sutd.edu.sg/course/60-002-ai-applications-in-design/', 'https://www.sutd.edu.sg/course/60-003-product-design-studio/', 'https://www.sutd.edu.sg/course/50-007-machine-learning/', 'https://www.sutd.edu.sg/course/60-005-hci-and-ai/', 'https://www.sutd.edu.sg/course/60-004-service-design-studio/', 'https://www.sutd.edu.sg/course/60-001-applied-deep-learning/', 'https://www.sutd.edu.sg/course/60-008-systems-design-studio/', 'https://www.sutd.edu.sg/course/01-401-capstone-2/', 'https://www.sutd.edu.sg/repo/course/01-116-ai-for-healthcare/', 'https://www.sutd.edu.sg/repo/course/50-038-computational-data-science/', 'https://www.sutd.edu.sg/repo/course/20-318-creative-machine-learning/', 'https://www.sutd.edu.sg/repo/course/50-035-computer-vision/', 'https://www.sutd.edu.sg/repo/course/50-040-natural-language-processing/', 'https://www.sutd.edu.sg/repo/course/20-318-creative-machine-learning/', 'https://www.sutd.edu.sg/repo/course/30-007-engineering-design-innovation/', 'https://www.sutd.edu.sg/repo/course/30-123-healthcare-product-design/', 'https://www.sutd.edu.sg/repo/course/50-017-graphics-and-visualisation/', 'https://www.sutd.edu.sg/repo/course/50-033-foundations-of-game-design-and-development/', 'https://www.sutd.edu.sg/repo/course/01-106-engineering-management/', 'https://www.sutd.edu.sg/repo/course/30-111-entrepreneurship/', 'https://www.sutd.edu.sg/repo/course/30-303-industry-4-0-3d-printing/', 'https://www.sutd.edu.sg/repo/course/30-120-design-manufacturing-01-105/', 'https://www.sutd.edu.sg/repo/course/40-324-fundamentals-of-investing-for-non-esd-students-only/', 'https://www.sutd.edu.sg/repo/course/02-143dh-artificial-intelligence-and-ethics/', 'https://www.sutd.edu.sg/repo/course/02-144dh-being-in-the-world-from-homer-and-heidegger-to-a-i/', 'https://www.sutd.edu.sg/repo/course/02-155ts-design-anthropology/', 'https://www.sutd.edu.sg/repo/course/02-228ts-design-in-the-anthropocene/', 'https://www.sutd.edu.sg/repo/course/02-216ts-human-behaviour-technology-and-design/', 'https://www.sutd.edu.sg/repo/course/02-230ts-health-communication-and-behavior-change/', 'https://www.sutd.edu.sg/repo/course/02-147ts-interventions-in-design-technology-and-society/', 'https://www.sutd.edu.sg/repo/course/02-231ts-transportation-technology-and-policy-in-urban-progress/', 'https://www.sutd.edu.sg/repo/course/02-159ht-equitable-tech-reimagining-our-digital-infrastructures/', 'https://www.sutd.edu.sg/repo/course/02-160ts-designing-digital-technology-for-children-and-teens/', 'https://www.sutd.edu.sg/contact-us/contact-sutd/', 'https://www.sutd.edu.sg/education/undergraduate/academic-calendar/overview/ay2024-onwards/', 'https://www.sutd.edu.sg/education/undergraduate/courses/']",DAI
02.144DH Being in the World: from Homer and Heidegger to A.I.,SUTD DAI Curriculum,https://www.sutd.edu.sg/DAI/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Design and Artificial Intelligence (DAI) pillar.,ListItem,HASS,"['https://www.sutd.edu.sg/course/10-013-modelling-and-analysis/', 'https://www.sutd.edu.sg/course/10-015-physical-world/', 'https://www.sutd.edu.sg/course/10-014-computational-thinking-for-design/', 'https://www.sutd.edu.sg/course/02-003-social-science-understanding-behaviour-culture-society/', 'https://www.sutd.edu.sg/course/10-018-modelling-space-and-systems/', 'https://www.sutd.edu.sg/course/10-017-technological-world/', 'https://www.sutd.edu.sg/course/10-016-science-for-a-sustainable-world/', 'https://www.sutd.edu.sg/course/03-007-design-thinking-and-innovation/', 'https://www.sutd.edu.sg/course/50-004-algorithms/', 'https://www.sutd.edu.sg/course/60-002-ai-applications-in-design/', 'https://www.sutd.edu.sg/course/60-003-product-design-studio/', 'https://www.sutd.edu.sg/course/50-007-machine-learning/', 'https://www.sutd.edu.sg/course/60-005-hci-and-ai/', 'https://www.sutd.edu.sg/course/60-004-service-design-studio/', 'https://www.sutd.edu.sg/course/60-001-applied-deep-learning/', 'https://www.sutd.edu.sg/course/60-008-systems-design-studio/', 'https://www.sutd.edu.sg/course/01-401-capstone-2/', 'https://www.sutd.edu.sg/repo/course/01-116-ai-for-healthcare/', 'https://www.sutd.edu.sg/repo/course/50-038-computational-data-science/', 'https://www.sutd.edu.sg/repo/course/20-318-creative-machine-learning/', 'https://www.sutd.edu.sg/repo/course/50-035-computer-vision/', 'https://www.sutd.edu.sg/repo/course/50-040-natural-language-processing/', 'https://www.sutd.edu.sg/repo/course/20-318-creative-machine-learning/', 'https://www.sutd.edu.sg/repo/course/30-007-engineering-design-innovation/', 'https://www.sutd.edu.sg/repo/course/30-123-healthcare-product-design/', 'https://www.sutd.edu.sg/repo/course/50-017-graphics-and-visualisation/', 'https://www.sutd.edu.sg/repo/course/50-033-foundations-of-game-design-and-development/', 'https://www.sutd.edu.sg/repo/course/01-106-engineering-management/', 'https://www.sutd.edu.sg/repo/course/30-111-entrepreneurship/', 'https://www.sutd.edu.sg/repo/course/30-303-industry-4-0-3d-printing/', 'https://www.sutd.edu.sg/repo/course/30-120-design-manufacturing-01-105/', 'https://www.sutd.edu.sg/repo/course/40-324-fundamentals-of-investing-for-non-esd-students-only/', 'https://www.sutd.edu.sg/repo/course/02-143dh-artificial-intelligence-and-ethics/', 'https://www.sutd.edu.sg/repo/course/02-144dh-being-in-the-world-from-homer-and-heidegger-to-a-i/', 'https://www.sutd.edu.sg/repo/course/02-155ts-design-anthropology/', 'https://www.sutd.edu.sg/repo/course/02-228ts-design-in-the-anthropocene/', 'https://www.sutd.edu.sg/repo/course/02-216ts-human-behaviour-technology-and-design/', 'https://www.sutd.edu.sg/repo/course/02-230ts-health-communication-and-behavior-change/', 'https://www.sutd.edu.sg/repo/course/02-147ts-interventions-in-design-technology-and-society/', 'https://www.sutd.edu.sg/repo/course/02-231ts-transportation-technology-and-policy-in-urban-progress/', 'https://www.sutd.edu.sg/repo/course/02-159ht-equitable-tech-reimagining-our-digital-infrastructures/', 'https://www.sutd.edu.sg/repo/course/02-160ts-designing-digital-technology-for-children-and-teens/', 'https://www.sutd.edu.sg/contact-us/contact-sutd/', 'https://www.sutd.edu.sg/education/undergraduate/academic-calendar/overview/ay2024-onwards/', 'https://www.sutd.edu.sg/education/undergraduate/courses/']",DAI
02.155TS Design Anthropology,SUTD DAI Curriculum,https://www.sutd.edu.sg/DAI/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Design and Artificial Intelligence (DAI) pillar.,ListItem,HASS,"['https://www.sutd.edu.sg/course/10-013-modelling-and-analysis/', 'https://www.sutd.edu.sg/course/10-015-physical-world/', 'https://www.sutd.edu.sg/course/10-014-computational-thinking-for-design/', 'https://www.sutd.edu.sg/course/02-003-social-science-understanding-behaviour-culture-society/', 'https://www.sutd.edu.sg/course/10-018-modelling-space-and-systems/', 'https://www.sutd.edu.sg/course/10-017-technological-world/', 'https://www.sutd.edu.sg/course/10-016-science-for-a-sustainable-world/', 'https://www.sutd.edu.sg/course/03-007-design-thinking-and-innovation/', 'https://www.sutd.edu.sg/course/50-004-algorithms/', 'https://www.sutd.edu.sg/course/60-002-ai-applications-in-design/', 'https://www.sutd.edu.sg/course/60-003-product-design-studio/', 'https://www.sutd.edu.sg/course/50-007-machine-learning/', 'https://www.sutd.edu.sg/course/60-005-hci-and-ai/', 'https://www.sutd.edu.sg/course/60-004-service-design-studio/', 'https://www.sutd.edu.sg/course/60-001-applied-deep-learning/', 'https://www.sutd.edu.sg/course/60-008-systems-design-studio/', 'https://www.sutd.edu.sg/course/01-401-capstone-2/', 'https://www.sutd.edu.sg/repo/course/01-116-ai-for-healthcare/', 'https://www.sutd.edu.sg/repo/course/50-038-computational-data-science/', 'https://www.sutd.edu.sg/repo/course/20-318-creative-machine-learning/', 'https://www.sutd.edu.sg/repo/course/50-035-computer-vision/', 'https://www.sutd.edu.sg/repo/course/50-040-natural-language-processing/', 'https://www.sutd.edu.sg/repo/course/20-318-creative-machine-learning/', 'https://www.sutd.edu.sg/repo/course/30-007-engineering-design-innovation/', 'https://www.sutd.edu.sg/repo/course/30-123-healthcare-product-design/', 'https://www.sutd.edu.sg/repo/course/50-017-graphics-and-visualisation/', 'https://www.sutd.edu.sg/repo/course/50-033-foundations-of-game-design-and-development/', 'https://www.sutd.edu.sg/repo/course/01-106-engineering-management/', 'https://www.sutd.edu.sg/repo/course/30-111-entrepreneurship/', 'https://www.sutd.edu.sg/repo/course/30-303-industry-4-0-3d-printing/', 'https://www.sutd.edu.sg/repo/course/30-120-design-manufacturing-01-105/', 'https://www.sutd.edu.sg/repo/course/40-324-fundamentals-of-investing-for-non-esd-students-only/', 'https://www.sutd.edu.sg/repo/course/02-143dh-artificial-intelligence-and-ethics/', 'https://www.sutd.edu.sg/repo/course/02-144dh-being-in-the-world-from-homer-and-heidegger-to-a-i/', 'https://www.sutd.edu.sg/repo/course/02-155ts-design-anthropology/', 'https://www.sutd.edu.sg/repo/course/02-228ts-design-in-the-anthropocene/', 'https://www.sutd.edu.sg/repo/course/02-216ts-human-behaviour-technology-and-design/', 'https://www.sutd.edu.sg/repo/course/02-230ts-health-communication-and-behavior-change/', 'https://www.sutd.edu.sg/repo/course/02-147ts-interventions-in-design-technology-and-society/', 'https://www.sutd.edu.sg/repo/course/02-231ts-transportation-technology-and-policy-in-urban-progress/', 'https://www.sutd.edu.sg/repo/course/02-159ht-equitable-tech-reimagining-our-digital-infrastructures/', 'https://www.sutd.edu.sg/repo/course/02-160ts-designing-digital-technology-for-children-and-teens/', 'https://www.sutd.edu.sg/contact-us/contact-sutd/', 'https://www.sutd.edu.sg/education/undergraduate/academic-calendar/overview/ay2024-onwards/', 'https://www.sutd.edu.sg/education/undergraduate/courses/']",DAI
02.228TS Design in the Anthropocene,SUTD DAI Curriculum,https://www.sutd.edu.sg/DAI/education/undergraduate/curriculum/#tabs,Provides details on the curriculum for the Design and Artificial Intelligence (DAI) pillar.,ListItem,HASS,"['https://www.sutd.edu.sg/course/10-013-modelling-and-analysis/', 'https://www.sutd.edu.sg/course/10-015-physical-world/', 'https://www.sutd.edu.sg/course/10-014-computational-thinking-for-design/', 'https://www.sutd.edu.sg/course/02-003-social-science-understanding-behaviour-culture-society/', 'https://www.sutd.edu.sg/course/10-018-modelling-space-and-systems/', 'https://www.sutd.edu.sg/course/10-017-technological-world/', 'https://www.sutd.edu.sg/course/10-016-science-for-a-sustainable-world/', 'https://www.sutd.edu.sg/course/03-007-design-thinking-and-innovation/', 'https://www.sutd.edu.sg/course/50-004-algorithms/', 'https://www.sutd.edu.sg/course/60-002-ai-applications-in-design/', 'https://www.sutd.edu.sg/course/60-003-product-design-studio/', 'https://www.sutd.edu.sg/course/50-007-machine-learning/', 'https://www.sutd.edu.sg/course/60-005-hci-and-ai/', 'https://www.sutd.edu.sg/course/60-004-service-design-studio/', 'https://www.sutd.edu.sg/course/60-001-applied-deep-learning/', 'https://www.sutd.edu.sg/course/60-008-systems-design-studio/', 'https://www.sutd.edu.sg/course/01-401-capstone-2/', 'https://www.sutd.edu.sg/repo/course/01-116-ai-for-healthcare/', 'https://www.sutd.edu.sg/repo/course/50-038-computational-data-science/', 'https://www.sutd.edu.sg/repo/course/20-318-creative-machine-learning/', 'https://www.sutd.edu.sg/repo/course/50-035-computer-vision/', 'https://www.sutd.edu.sg/repo/course/50-040-natural-language-processing/', 'https://www.sutd.edu.sg/repo/course/20-318-creative-machine-learning/', 'https://www.sutd.edu.sg/repo/course/30-007-engineering-design-innovation/', 'https://www.sutd.edu.sg/repo/course/30-123-healthcare-product-design/', 'https://www.sutd.edu.sg/repo/course/50-017-graphics-and-visualisation/', 'https://www.sutd.edu.sg/repo/course/50-033-foundations-of-game-design-and-development/', 'https://www.sutd.edu.sg/repo/course/01-106-engineering-management/', 'https://www.sutd.edu.sg/repo/course/30-111-entrepreneurship/', 'https://www.sutd.edu.sg/repo/course/30-303-industry-4-0-3d-printing/', 'https://www.sutd.edu.sg/repo/course/30-120-design-manufacturing-01-105/', 'https://www.sutd.edu.sg/repo/course/40-324-fundamentals-of-investing-for-non-esd-students-only/', 'https://www.sutd.edu.sg/repo/course/02-143dh-artificial-intelligence-and-ethics/', 'https://www.sutd.edu.sg/repo/course/02-144dh-being-in-the-world-from-homer-and-heidegger-to-a-i/', 'https://www.sutd.edu.sg/repo/course/02-155ts-design-anthropology/', 'https://www.sutd.edu.sg/repo/course/02-228ts-design-in-the-anthropocene/', 'https://www.sutd.edu.sg/repo/course/02-216ts-human-behaviour-technology-and-design/', 'https://www.sutd.edu.sg/repo/course/02-230ts-health-communication-and-behavior-change/', 'https://www.sutd.edu.sg/repo/course/02-147ts-interventions-in-design-technology-and-society/', 'https://www.sutd.edu.sg/repo/course/02-231ts-transportation-technology-and-policy-in-urban-progress/', 'https://www.sutd.edu.sg/repo/course/02-159ht-equitable-tech-reimagining-our-digital-infrastructures/', 'https://www.sutd.edu.sg/repo/course/02-160ts-designing-digital-technology-for-children-and-teens/', 'https://www.sutd.edu.sg/contact-us/contact-sutd/', 'https://www.sutd.edu.sg/education/undergraduate/academic-calendar/overview/ay2024-onwards/', 'https://www.sutd.edu.sg/education/undergraduate/courses/']",DAI
